ID,item_cnt_month
69633,0.2017
69634,0.058
69635,0.0533
69636,0.1879
69637,0.8879
69638,0.1637
69639,0.2392
69640,0.158
69641,0.1542
69642,0.296
69643,0.6949
69644,0.1638
69645,0.1166
69646,0.2389
69647,0.1047
69648,0.0598
69649,0.2085
69650,0.1757
69651,0.213
69652,0.0497
69653,0.1451
69654,0.2552
69655,0.2321
69656,1.1495
69657,0.2257
69658,0.3783
69659,0.3094
69660,0.205
69661,0.6601
69662,0.1523
69663,0.127
69664,0.2381
69665,0.1185
69666,0.1791
69667,0.298
69668,0.1188
69669,0.1447
69670,0.4428
69671,0.3162
69672,0.3086
69673,0.155
69674,0.1073
69675,0.1989
69676,0.0708
69677,0.1381
69678,0.5454
69679,2.2426
69680,0.5233
69681,0.646
69682,0.5368
69683,0.6051
69684,0.7019
69685,1.0584
69686,0.5913
69687,0.4528
69688,1.1139
69689,0.9131
69690,0.4131
69691,0.4952
69692,0.4493
69693,1.008
69694,0.3475
69695,0.4548
69696,1.157
69697,0.4966
69698,2.249
69699,0.6134
69700,0.6597
69701,0.7379
69702,0.5116
69703,1.9415
69704,0.5152
69705,0.4667
69706,0.5026
69707,0.4757
69708,0.4804
69709,0.6027
69710,0.5192
69711,0.4569
69712,0.8773
69713,0.7022
69714,0.7096
69715,0.4187
69716,0.4746
69717,0.5392
69718,0.421
69719,0.3812
69720,0.4403
69721,1.867
69722,1.0075
69723,0.6727
69724,0.5933
69725,0.5091
69726,0.7144
69727,1.0694
69728,0.6572
69729,0.408
69730,0.7351
69731,0.4975
69732,0.3833
69733,0.5246
69734,0.4796
69735,0.5371
69736,0.3398
69737,0.4803
69738,1.2936
69739,0.606
69740,2.4337
69741,1.0598
69742,0.5498
69743,1.1487
69744,0.5388
69745,2.5661
69746,0.9678
69747,0.4756
69748,0.5391
69749,0.4807
69750,0.4736
69751,0.5817
69752,0.9087
69753,0.4874
69754,0.8722
69755,0.736
69756,0.7053
69757,0.411
69758,0.976
69759,0.597
69760,0.3894
69761,0.3769
69762,0.0429
69763,1.0275
69764,0.0568
69765,0.0941
69766,0.0753
69767,0.0493
69768,0.1804
69769,0.3929
69770,0.1899
69771,0.0428
69772,0.1482
69773,0.0429
69774,0.0429
69775,0.0435
69776,0.0427
69777,0.0528
69778,0.0429
69779,0.0427
69780,0.6355
69781,0.0482
69782,1.1176
69783,0.093
69784,0.0889
69785,0.1765
69786,0.0427
69787,0.6471
69788,0.0427
69789,0.0428
69790,0.0457
69791,0.0427
69792,0.0428
69793,0.0915
69794,0.0427
69795,0.0423
69796,0.2784
69797,0.1246
69798,0.2193
69799,0.0427
69800,0.0425
69801,0.0538
69802,0.0429
69803,0.0497
69804,0.1808
69805,1.3172
69806,0.2343
69807,0.3469
69808,0.2523
69809,0.2266
69810,0.3595
69811,0.5727
69812,0.2701
69813,0.1441
69814,0.3309
69815,0.1237
69816,0.1038
69817,0.3107
69818,0.1777
69819,0.2562
69820,0.0756
69821,0.2777
69822,0.7994
69823,0.2244
69824,1.2262
69825,0.266
69826,0.2662
69827,0.3557
69828,0.2023
69829,0.9829
69830,0.1852
69831,0.1574
69832,0.2221
69833,0.1665
69834,0.1709
69835,0.2627
69836,0.1532
69837,0.1849
69838,0.4684
69839,0.3025
69840,0.4023
69841,0.1465
69842,0.2021
69843,0.23
69844,0.0865
69845,0.0937
69846,0.3843
69847,1.4412
69848,0.4189
69849,0.4478
69850,0.4369
69851,0.4026
69852,0.5343
69853,0.8342
69854,0.4546
69855,0.4177
69856,0.4951
69857,0.3081
69858,0.2885
69859,0.394
69860,0.3545
69861,0.4147
69862,0.2602
69863,0.3676
69864,0.9826
69865,0.402
69866,1.8801
69867,0.4637
69868,0.4418
69869,0.5393
69870,0.3873
69871,1.0642
69872,0.3703
69873,0.3349
69874,0.4072
69875,0.344
69876,0.3558
69877,0.4782
69878,0.3382
69879,0.37
69880,0.6517
69881,0.4867
69882,0.5856
69883,0.419
69884,0.3873
69885,0.4151
69886,0.2712
69887,0.2803
69888,0.3722
69889,1.3107
69890,0.4601
69891,0.4001
69892,0.4476
69893,0.4394
69894,0.5326
69895,0.7408
69896,0.4729
69897,0.2961
69898,0.4885
69899,0.3183
69900,0.3051
69901,0.4008
69902,0.3671
69903,0.5093
69904,0.2697
69905,0.3782
69906,1.1573
69907,0.4345
69908,1.4449
69909,0.4794
69910,0.4309
69911,0.5578
69912,0.3723
69913,0.9859
69914,0.4063
69915,0.3249
69916,0.4439
69917,0.3407
69918,0.3751
69919,0.4525
69920,0.3223
69921,0.3706
69922,0.6314
69923,0.447
69924,1.4989
69925,0.3028
69926,0.3637
69927,0.4062
69928,0.2707
69929,0.4574
69930,0.251
69931,1.3386
69932,0.2991
69933,0.3341
69934,0.343
69935,0.8289
69936,0.4286
69937,1.3802
69938,0.3373
69939,0.2088
69940,0.4264
69941,0.1884
69942,0.169
69943,0.2747
69944,0.2424
69945,0.3632
69946,0.1405
69947,0.3447
69948,0.8971
69949,0.2891
69950,1.8472
69951,0.3466
69952,0.3361
69953,0.4254
69954,0.3633
69955,1.0025
69956,0.2499
69957,0.222
69958,0.2843
69959,0.3275
69960,0.263
69961,0.3335
69962,0.2139
69963,0.2495
69964,0.5733
69965,0.3709
69966,0.4808
69967,0.2112
69968,0.2668
69969,0.2947
69970,0.1513
69971,0.1606
69972,0.0535
69973,1.1133
69974,0.094
69975,0.1318
69976,0.112
69977,0.0778
69978,0.2183
69979,0.5238
69980,0.2251
69981,0.0441
69982,0.18
69983,0.0443
69984,0.0443
69985,0.0777
69986,0.0756
69987,0.0899
69988,0.0591
69989,0.044
69990,0.6547
69991,0.0848
69992,1.0454
69993,0.1301
69994,0.1539
69995,0.2146
69996,0.0626
69997,0.8434
69998,0.0456
69999,0.0441
70000,0.0745
70001,0.0527
70002,0.1285
70003,0.1477
70004,0.044
70005,0.0523
70006,0.3273
70007,0.1533
70008,0.2612
70009,0.044
70010,0.0625
70011,0.0903
70012,0.0443
70013,0.0511
70014,0.2072
70015,1.4482
70016,0.2332
70017,0.2417
70018,0.215
70019,0.2656
70020,0.4406
70021,1.0344
70022,0.2408
70023,0.1198
70024,0.3097
70025,0.1423
70026,0.0964
70027,0.1726
70028,0.196
70029,0.1834
70030,0.0961
70031,0.1409
70032,0.8433
70033,0.1738
70034,1.9587
70035,0.3291
70036,0.2652
70037,0.3211
70038,0.1505
70039,1.0366
70040,0.1759
70041,0.1056
70042,0.2399
70043,0.1571
70044,0.1617
70045,0.2713
70046,0.1934
70047,0.1343
70048,0.456
70049,0.3847
70050,0.3957
70051,0.6073
70052,0.193
70053,0.27
70054,0.096
70055,0.1076
70056,0.6777
70057,2.2013
70058,0.2759
70059,0.4291
70060,0.4642
70061,0.3416
70062,0.5285
70063,0.7883
70064,0.3602
70065,0.181
70066,0.4116
70067,0.2673
70068,0.277
70069,0.3642
70070,0.3831
70071,0.3412
70072,0.2111
70073,0.378
70074,0.9153
70075,0.3974
70076,2.6673
70077,0.5027
70078,0.6136
70079,0.6469
70080,0.4577
70081,1.2716
70082,0.2372
70083,0.7149
70084,0.3886
70085,0.2035
70086,0.4296
70087,0.4523
70088,0.2631
70089,0.894
70090,0.6108
70091,1.1254
70092,0.7218
70093,0.3889
70094,0.3784
70095,0.3877
70096,0.263
70097,0.142
70098,0.2103
70099,1.9878
70100,0.2568
70101,0.3027
70102,0.2613
70103,0.2251
70104,0.3609
70105,1.0309
70106,0.2521
70107,0.1138
70108,0.3194
70109,0.1783
70110,0.2172
70111,0.2076
70112,0.3251
70113,0.2145
70114,0.2006
70115,0.1794
70116,0.9002
70117,0.3857
70118,1.9653
70119,0.3629
70120,0.7447
70121,0.5622
70122,0.3915
70123,1.2312
70124,0.1502
70125,0.2589
70126,0.3782
70127,0.1314
70128,0.4229
70129,0.3546
70130,0.6261
70131,0.1773
70132,0.4976
70133,0.536
70134,0.4068
70135,0.2867
70136,0.2205
70137,0.3055
70138,0.2684
70139,0.7142
70140,0.0443
70141,1.1465
70142,0.0699
70143,0.1078
70144,0.088
70145,0.0623
70146,0.1942
70147,0.5096
70148,0.1058
70149,0.0441
70150,0.1635
70151,0.0443
70152,0.0535
70153,0.128
70154,0.0439
70155,0.0659
70156,0.0606
70157,0.044
70158,0.6269
70159,0.1582
70160,1.0213
70161,0.1148
70162,0.0948
70163,0.208
70164,0.0455
70165,0.7134
70166,0.044
70167,0.0441
70168,0.086
70169,0.044
70170,0.0441
70171,0.0854
70172,0.044
70173,0.0436
70174,0.4225
70175,0.2358
70176,0.2334
70177,0.044
70178,0.0438
70179,0.0663
70180,0.0443
70181,0.0511
70182,0.0651
70183,1.0904
70184,0.1175
70185,0.1116
70186,0.1359
70187,0.1099
70188,0.241
70189,0.4261
70190,0.1528
70191,0.0437
70192,0.2108
70193,0.0438
70194,0.0438
70195,0.1012
70196,0.0621
70197,0.1134
70198,0.0438
70199,0.0677
70200,0.5679
70201,0.1089
70202,1.0565
70203,0.259
70204,0.1494
70205,0.3133
70206,0.0867
70207,0.6994
70208,0.0698
70209,0.0437
70210,0.1063
70211,0.0509
70212,0.0553
70213,0.179
70214,0.0754
70215,0.0969
70216,0.3472
70217,0.2905
70218,0.2847
70219,0.0436
70220,0.0865
70221,0.1144
70222,0.0438
70223,0.0459
70224,0.1489
70225,1.2249
70226,0.2024
70227,0.2402
70228,0.2204
70229,0.1947
70230,0.4089
70231,0.6322
70232,0.2382
70233,0.1122
70234,0.2982
70235,0.0918
70236,0.072
70237,0.1862
70238,0.1458
70239,0.1983
70240,0.0479
70241,0.1513
70242,0.7954
70243,0.1925
70244,1.2934
70245,0.2474
70246,0.3285
70247,0.3238
70248,0.1704
70249,0.8451
70250,0.2474
70251,0.1255
70252,0.1902
70253,0.1345
70254,0.139
70255,0.2368
70256,0.1213
70257,0.1529
70258,0.4365
70259,0.2642
70260,0.3704
70261,0.1146
70262,0.1702
70263,0.1822
70264,0.0547
70265,0.063
70266,0.3439
70267,1.1301
70268,0.3075
70269,0.3857
70270,0.3505
70271,0.3502
70272,0.4873
70273,0.904
70274,0.3215
70275,0.2792
70276,0.4201
70277,0.2798
70278,0.2565
70279,0.3563
70280,0.3332
70281,0.3884
70282,0.2202
70283,0.3283
70284,0.4776
70285,0.4687
70286,1.3378
70287,0.3848
70288,0.4922
70289,0.4809
70290,0.3367
70291,0.8396
70292,0.3158
70293,0.2816
70294,0.3703
70295,0.2798
70296,0.308
70297,0.4512
70298,0.2812
70299,0.3094
70300,0.6599
70301,0.491
70302,0.5362
70303,0.3148
70304,0.28
70305,0.3508
70306,0.2291
70307,0.74
70308,0.7353
70309,2.2445
70310,0.7917
70311,0.9674
70312,7.9168
70313,0.9069
70314,1.0423
70315,1.4126
70316,2.5406
70317,0.6653
70318,1.3636
70319,0.7098
70320,0.6522
70321,0.8725
70322,0.7108
70323,0.7673
70324,0.6777
70325,1.2043
70326,3.5758
70327,0.7299
70328,2.2472
70329,0.9553
70330,0.8725
70331,0.9191
70332,0.7993
70333,4.6739
70334,0.7364
70335,0.8447
70336,0.9618
70337,0.7021
70338,1.1326
70339,0.7916
70340,0.8458
70341,0.781
70342,1.1007
70343,0.8251
70344,0.9334
70345,0.7068
70346,0.7993
70347,0.7788
70348,0.5237
70349,0.6819
70350,0.9218
70351,2.2717
70352,0.9191
70353,1.6439
70354,0.8859
70355,0.9107
70356,1.1364
70357,1.9251
70358,0.9599
70359,0.8072
70360,0.9692
70361,0.8912
70362,0.7679
70363,0.9238
70364,0.8781
70365,1.0459
70366,0.6854
70367,0.9121
70368,1.6887
70369,0.8667
70370,2.7013
70371,0.989
70372,0.924
70373,1.2124
70374,0.8708
70375,1.8178
70376,0.8085
70377,0.9405
70378,1.3473
70379,0.7759
70380,1.2965
70381,1.0786
70382,0.7626
70383,0.8663
70384,1.2139
70385,1.0236
70386,1.0453
70387,0.9857
70388,0.8656
70389,0.9074
70390,0.7963
70391,0.8763
70392,0.6641
70393,1.6528
70394,0.7103
70395,0.7556
70396,0.7367
70397,0.7107
70398,0.8418
70399,1.1454
70400,0.7536
70401,0.6286
70402,0.8024
70403,0.6318
70404,0.5896
70405,0.704
70406,0.662
70407,0.7142
70408,0.5611
70409,0.6676
70410,1.2665
70411,0.7097
70412,1.6332
70413,0.7873
70414,0.7595
70415,0.9334
70416,0.7116
70417,1.3513
70418,0.6705
70419,0.6426
70420,0.7072
70421,0.6517
70422,0.6561
70423,0.7531
70424,0.6384
70425,0.6701
70426,0.9461
70427,0.786
70428,0.8822
70429,0.6318
70430,0.6874
70431,0.7153
70432,0.5725
70433,0.5919
70434,0.6636
70435,1.6738
70436,0.6913
70437,0.7445
70438,0.7589
70439,0.7097
70440,0.8209
70441,1.1122
70442,0.7418
70443,0.7502
70444,0.8422
70445,0.5798
70446,0.5895
70447,0.6929
70448,0.6339
70449,0.7283
70450,0.5607
70451,0.6734
70452,1.2948
70453,0.7155
70454,1.8021
70455,0.7925
70456,0.7385
70457,0.9337
70458,0.6871
70459,1.396
70460,0.6701
70461,0.6422
70462,0.7223
70463,0.6575
70464,0.6619
70465,0.7424
70466,0.612
70467,0.6762
70468,1.1461
70469,0.8247
70470,0.9055
70471,0.6376
70472,0.7173
70473,0.6868
70474,0.5786
70475,0.8203
70476,0.6594
70477,1.7049
70478,0.719
70479,0.7568
70480,0.737
70481,0.7062
70482,0.8344
70483,1.2018
70484,0.7387
70485,0.628
70486,0.8159
70487,0.5914
70488,0.6528
70489,0.7053
70490,0.6615
70491,0.7148
70492,0.5605
70493,0.6512
70494,1.2855
70495,0.7091
70496,1.6922
70497,0.7706
70498,0.7507
70499,0.8295
70500,0.6869
70501,1.4815
70502,0.6542
70503,0.7322
70504,0.7869
70505,0.6353
70506,0.6515
70507,0.7384
70508,0.6338
70509,0.6377
70510,1.1523
70511,0.8456
70512,0.8857
70513,0.6153
70514,0.6868
70515,0.7373
70516,0.5722
70517,0.5934
70518,0.7068
70519,1.7204
70520,0.7428
70521,0.7525
70522,0.8734
70523,0.7092
70524,0.8674
70525,1.1933
70526,0.7973
70527,0.6634
70528,0.9475
70529,0.6504
70530,0.6322
70531,0.6928
70532,0.669
70533,0.7574
70534,0.6039
70535,0.6907
70536,1.285
70537,0.7327
70538,1.7977
70539,0.7972
70540,0.7935
70541,0.8288
70542,0.7107
70543,1.3676
70544,0.7054
70545,0.6854
70546,0.7138
70547,0.6945
70548,0.691
70549,0.7752
70550,0.7759
70551,0.6931
70552,1.0575
70553,0.7878
70554,0.9274
70555,0.6746
70556,0.7223
70557,0.738
70558,0.6076
70559,0.6557
70560,1.2874
70561,2.196
70562,0.9627
70563,0.912
70564,0.8729
70565,0.8488
70566,1.0225
70567,1.8098
70568,0.9307
70569,0.8344
70570,1.0056
70571,1.3107
70572,0.8075
70573,0.8819
70574,1.2757
70575,0.9434
70576,0.7381
70577,0.813
70578,1.5463
70579,0.8549
70580,2.706
70581,1.0826
70582,0.9347
70583,1.0575
70584,0.9823
70585,1.8248
70586,0.8753
70587,0.8467
70588,1.3425
70589,0.7731
70590,0.8093
70591,0.8687
70592,0.7598
70593,0.8776
70594,1.1107
70595,1.4157
70596,1.0428
70597,0.7847
70598,0.8091
70599,0.989
70600,0.7077
70601,0.7488
70602,0.6865
70603,1.5855
70604,0.7749
70605,0.7149
70606,0.7623
70607,0.7627
70608,0.8212
70609,1.0538
70610,0.7963
70611,0.7073
70612,0.812
70613,0.6176
70614,0.5926
70615,0.7154
70616,0.6812
70617,0.6984
70618,0.5699
70619,0.6851
70620,1.4736
70621,0.7415
70622,1.7
70623,0.7942
70624,0.7377
70625,0.8812
70626,0.6719
70627,1.2952
70628,0.7057
70629,0.6246
70630,0.7474
70631,0.6479
70632,0.6748
70633,0.7678
70634,0.6295
70635,0.6582
70636,0.9531
70637,0.8067
70638,1.8217
70639,0.618
70640,0.671
70641,0.7132
70642,0.5793
70643,2.0021
70644,0.3906
70645,2.1367
70646,0.4305
70647,0.5085
70648,0.9964
70649,0.4618
70650,0.6698
70651,1.3852
70652,0.5064
70653,0.3472
70654,0.5413
70655,0.3268
70656,0.3072
70657,0.4242
70658,0.4045
70659,0.4363
70660,0.279
70661,0.3877
70662,1.0369
70663,0.4054
70664,1.5568
70665,0.5568
70666,0.4774
70667,0.566
70668,0.3964
70669,1.216
70670,0.3899
70671,0.3605
70672,0.5196
70673,0.3724
70674,0.4051
70675,0.4748
70676,0.3563
70677,0.388
70678,1.2941
70679,0.5162
70680,0.6214
70681,0.3496
70682,0.4052
70683,0.4344
70684,0.2897
70685,0.3144
70686,0.3419
70687,1.47
70688,0.3946
70689,0.4236
70690,0.4129
70691,0.387
70692,0.5098
70693,0.726
70694,0.4298
70695,0.3055
70696,0.4879
70697,0.285
70698,0.2649
70699,0.3784
70700,0.3392
70701,0.3905
70702,0.2367
70703,0.3447
70704,0.9771
70705,0.3859
70706,1.3633
70707,0.4337
70708,0.4265
70709,0.5434
70710,0.3565
70711,1.0633
70712,0.3467
70713,0.3188
70714,0.3836
70715,0.3279
70716,0.3322
70717,0.4293
70718,0.3146
70719,0.3464
70720,0.6242
70721,0.4622
70722,0.5597
70723,0.3978
70724,0.3636
70725,0.3915
70726,0.2476
70727,0.2645
70728,0.9241
70729,2.2245
70730,0.9592
70731,1.0044
70732,0.9957
70733,1.0641
70734,1.1124
70735,1.3549
70736,0.9834
70737,0.9294
70738,1.2361
70739,0.8591
70740,0.9214
70741,0.9961
70742,0.9149
70743,1.4392
70744,0.8932
70745,0.8951
70746,1.6258
70747,0.9626
70748,2.2226
70749,1.4996
70750,1.1097
70751,1.2888
70752,1.02
70753,1.7997
70754,0.908
70755,0.9215
70756,1.4458
70757,0.9044
70758,1.1602
70759,1.0158
70760,0.9319
70761,0.9924
70762,1.3977
70763,1.2071
70764,1.1697
70765,0.9439
70766,0.9368
70767,1.543
70768,0.9285
70769,0.845
70770,1.1162
70771,3.4697
70772,1.2152
70773,1.3256
70774,1.1625
70775,1.1726
70776,2.4317
70777,2.7411
70778,1.175
70779,1.0435
70780,2.3579
70781,0.9998
70782,0.9803
70783,1.1746
70784,1.1599
70785,2.8426
70786,0.9883
70787,1.0452
70788,2.3408
70789,1.1124
70790,4.8958
70791,1.6568
70792,1.2448
70793,1.3285
70794,1.207
70795,4.095
70796,1.201
70797,1.1377
70798,1.212
70799,1.0128
70800,1.2382
70801,1.3907
70802,1.1335
70803,1.1881
70804,1.8346
70805,1.4401
70806,1.5217
70807,1.1615
70808,1.08
70809,1.2122
70810,0.9148
70811,0.9419
70812,0.9292
70813,2.787
70814,1.0255
70815,1.0356
70816,1.0987
70817,1.1428
70818,1.6191
70819,1.8153
70820,1.2291
70821,0.8878
70822,1.1989
70823,0.867
70824,0.858
70825,1.0374
70826,0.9116
70827,1.018
70828,1.3364
70829,0.9109
70830,1.6889
70831,1.0813
70832,2.758
70833,1.1207
70834,1.0298
70835,1.5948
70836,0.9468
70837,1.8547
70838,0.9298
70839,0.9111
70840,1.0333
70841,0.911
70842,0.9213
70843,1.5135
70844,0.9069
70845,0.9382
70846,1.2532
70847,1.085
70848,1.182
70849,0.8953
70850,0.947
70851,1.4685
70852,0.8963
70853,0.8556
70854,0.8614
70855,2.5086
70856,0.9077
70857,1.0596
70858,0.9295
70859,0.8998
70860,1.0373
70861,1.322
70862,0.9484
70863,0.8059
70864,1.0225
70865,0.8891
70866,0.7784
70867,0.8957
70868,0.851
70869,1.0808
70870,0.8586
70871,0.8783
70872,1.4991
70873,0.9661
70874,2.0381
70875,0.9851
70876,0.9488
70877,1.2177
70878,0.8798
70879,1.694
70880,0.8875
70881,0.8596
70882,0.896
70883,0.844
70884,0.8484
70885,0.9435
70886,0.8554
70887,0.8622
70888,1.1362
70889,0.9859
70890,1.0861
70891,0.809
70892,0.8797
70893,0.9041
70894,0.7357
70895,0.7794
70896,0.8356
70897,1.8434
70898,0.8895
70899,0.9248
70900,0.8975
70901,0.8818
70902,1.0109
70903,1.2228
70904,0.9228
70905,0.7999
70906,1.0639
70907,0.7791
70908,0.7593
70909,0.8732
70910,0.8335
70911,0.8853
70912,0.7311
70913,0.8391
70914,1.4338
70915,0.8733
70916,1.8356
70917,0.9319
70918,0.9216
70919,0.9982
70920,0.8581
70921,1.5168
70922,0.8411
70923,0.8131
70924,0.9017
70925,0.8223
70926,0.8266
70927,0.9222
70928,0.809
70929,0.841
70930,1.1154
70931,0.9462
70932,1.0534
70933,0.8023
70934,0.8581
70935,0.8785
70936,0.742
70937,0.7545
70938,1.1603
70939,4.5541
70940,1.7207
70941,1.3196
70942,1.3966
70943,1.8942
70944,1.9405
70945,2.7922
70946,1.6964
70947,1.5118
70948,1.9821
70949,1.1413
70950,1.4665
70951,1.7133
70952,2.3579
70953,1.4078
70954,1.0637
70955,1.2596
70956,1.7939
70957,1.1854
70958,4.5244
70959,1.4914
70960,1.389
70961,2.0281
70962,1.8116
70963,2.4956
70964,1.6014
70965,1.2018
70966,1.4114
70967,1.0305
70968,1.2558
70969,1.8565
70970,1.1176
70971,1.2602
70972,1.5344
70973,1.3678
70974,1.5702
70975,1.0771
70976,1.1722
70977,1.2736
70978,1.1185
70979,1.1169
70980,0.7291
70981,2.2568
70982,0.7913
70983,0.9168
70984,0.8639
70985,0.8078
70986,0.9261
70987,2.9415
70988,0.8302
70989,0.6943
70990,0.8934
70991,0.6735
70992,0.6503
70993,0.7725
70994,0.7288
70995,0.8626
70996,0.7164
70997,1.2589
70998,1.4967
70999,0.772
71000,1.8612
71001,0.8498
71002,0.8237
71003,1.0223
71004,0.7486
71005,1.9068
71006,0.8252
71007,0.7037
71008,0.7535
71009,0.717
71010,0.7187
71011,0.8263
71012,0.7037
71013,0.7355
71014,1.1285
71015,0.8684
71016,0.9687
71017,0.697
71018,0.7487
71019,0.8699
71020,0.633
71021,0.7716
71022,0.6711
71023,1.6329
71024,0.626
71025,0.7266
71026,0.7243
71027,0.6991
71028,0.8148
71029,1.0184
71030,0.7087
71031,0.6519
71032,0.8089
71033,0.5975
71034,0.5784
71035,0.6744
71036,0.6777
71037,0.6865
71038,0.5619
71039,0.7405
71040,1.4215
71041,0.7105
71042,1.6719
71043,0.7755
71044,0.7134
71045,0.7992
71046,0.6946
71047,1.4314
71048,0.6939
71049,0.6434
71050,0.6639
71051,0.6587
71052,0.6569
71053,0.6916
71054,0.6275
71055,0.659
71056,1.0087
71057,0.7848
71058,0.8883
71059,0.6208
71060,0.7108
71061,0.7145
71062,0.5789
71063,0.6148
71064,0.654
71065,1.6879
71066,0.7083
71067,0.7619
71068,0.7431
71069,0.7007
71070,0.8481
71071,1.1589
71072,0.7599
71073,0.6189
71074,0.8162
71075,0.5981
71076,0.5799
71077,0.6919
71078,0.6521
71079,0.7041
71080,0.5511
71081,0.754
71082,1.2709
71083,0.6997
71084,1.6727
71085,0.769
71086,0.7401
71087,0.8356
71088,0.6776
71089,1.5601
71090,0.6605
71091,0.6326
71092,0.6972
71093,0.6417
71094,0.6461
71095,0.7593
71096,0.6285
71097,0.6845
71098,0.9524
71099,0.7921
71100,0.8904
71101,0.6218
71102,0.6775
71103,0.7053
71104,0.5628
71105,0.6978
71106,0.8491
71107,2.1964
71108,1.0325
71109,0.9293
71110,0.9073
71111,0.9078
71112,1.136
71113,2.5545
71114,1.0689
71115,1.3637
71116,0.9917
71117,0.7592
71118,0.741
71119,0.9292
71120,0.8149
71121,0.9709
71122,0.7127
71123,0.8191
71124,1.6451
71125,0.8623
71126,4.2536
71127,1.4253
71128,0.9196
71129,1.5814
71130,0.8728
71131,2.3463
71132,0.9244
71133,0.7941
71134,0.9797
71135,0.8031
71136,0.8078
71137,0.9262
71138,0.8923
71139,0.899
71140,1.1815
71141,0.9616
71142,1.0603
71143,0.7832
71144,0.8391
71145,1.0232
71146,0.7244
71147,0.7578
71148,0.5404
71149,1.124
71150,0.4177
71151,0.4594
71152,0.3786
71153,0.4126
71154,0.4979
71155,1.0261
71156,0.4032
71157,0.4452
71158,0.4727
71159,0.3494
71160,0.2998
71161,0.4461
71162,0.416
71163,0.4368
71164,0.2648
71165,0.381
71166,0.4584
71167,0.4624
71168,1.3407
71169,0.5145
71170,0.6255
71171,0.5856
71172,0.418
71173,0.957
71174,0.3881
71175,0.3749
71176,0.5365
71177,0.3469
71178,0.4356
71179,0.5094
71180,0.3419
71181,0.5103
71182,0.8473
71183,0.5499
71184,0.5862
71185,0.3918
71186,0.3736
71187,0.4551
71188,0.2918
71189,0.7554
71190,0.3594
71191,1.4059
71192,0.4145
71193,0.4778
71194,0.4326
71195,0.4068
71196,0.6342
71197,0.8616
71198,0.4503
71199,0.35
71200,0.4908
71201,0.3037
71202,0.2842
71203,0.3897
71204,0.3577
71205,0.5061
71206,0.2559
71207,0.4601
71208,0.9751
71209,0.4052
71210,1.3987
71211,0.4594
71212,0.446
71213,0.56
71214,0.383
71215,1.0864
71216,0.366
71217,0.3306
71218,0.4029
71219,0.4437
71220,0.3515
71221,0.4488
71222,0.3339
71223,0.3656
71224,0.6474
71225,0.4823
71226,0.5813
71227,0.3272
71228,0.3829
71229,0.4108
71230,0.2669
71231,0.2756
71232,0.3484
71233,1.2409
71234,0.336
71235,0.381
71236,0.3833
71237,0.3594
71238,0.4081
71239,0.9099
71240,0.3747
71241,0.2625
71242,0.4493
71243,0.2217
71244,0.2186
71245,0.3496
71246,0.3119
71247,0.3477
71248,0.1924
71249,0.2748
71250,0.4372
71251,0.3766
71252,1.5952
71253,0.4109
71254,0.3814
71255,0.5038
71256,0.3005
71257,0.889
71258,0.3395
71259,0.2689
71260,0.3952
71261,0.2831
71262,0.2916
71263,0.4083
71264,0.2523
71265,0.288
71266,0.7004
71267,0.5606
71268,0.6335
71269,0.2444
71270,0.2718
71271,0.3343
71272,0.1985
71273,0.3788
71274,0.5578
71275,1.5395
71276,0.5815
71277,0.6183
71278,0.6277
71279,0.6299
71280,0.7205
71281,0.8637
71282,0.6163
71283,0.5199
71284,0.758
71285,0.504
71286,0.4686
71287,0.6159
71288,0.5535
71289,0.61
71290,0.4803
71291,0.5876
71292,1.2436
71293,0.6056
71294,1.3936
71295,0.7418
71296,0.6304
71297,0.6809
71298,0.5673
71299,1.2517
71300,0.5621
71301,0.4966
71302,0.5866
71303,0.5717
71304,0.5359
71305,0.6161
71306,0.4925
71307,0.5518
71308,0.9115
71309,0.6394
71310,0.7785
71311,0.5233
71312,0.6775
71313,0.6224
71314,0.4676
71315,0.5804
71316,0.2877
71317,1.4194
71318,0.3414
71319,0.4605
71320,0.3594
71321,0.3337
71322,0.5507
71323,0.7835
71324,0.4035
71325,0.2512
71326,0.525
71327,0.2307
71328,0.2107
71329,0.3251
71330,0.2849
71331,0.3373
71332,0.1779
71333,0.2748
71334,0.9097
71335,0.3265
71336,1.4271
71337,0.4127
71338,0.3733
71339,0.4664
71340,0.3094
71341,1.1148
71342,0.2873
71343,0.3485
71344,0.3293
71345,0.2735
71346,0.2624
71347,0.3758
71348,0.2603
71349,0.3128
71350,0.6641
71351,0.3995
71352,0.5094
71353,0.281
71354,0.3092
71355,0.3645
71356,0.1934
71357,0.2117
71358,0.3677
71359,1.4325
71360,0.4205
71361,0.4577
71362,0.4388
71363,0.4129
71364,0.5439
71365,0.781
71366,0.4557
71367,0.3313
71368,0.5145
71369,0.3107
71370,0.2907
71371,0.4043
71372,0.365
71373,0.4164
71374,0.2625
71375,0.3705
71376,1.0044
71377,0.4118
71378,1.9327
71379,0.4649
71380,0.4525
71381,0.5402
71382,0.3895
71383,1.0573
71384,0.4711
71385,0.3446
71386,0.4095
71387,0.3537
71388,0.358
71389,0.4552
71390,0.3404
71391,0.3722
71392,0.6524
71393,0.4882
71394,0.5862
71395,0.3338
71396,0.3895
71397,0.4174
71398,0.2734
71399,0.2707
71400,0.2544
71401,1.3
