ID,item_cnt_month
46174,0.0
46175,0.0046
46176,0.0843
46177,0.0407
46178,1.4866
46179,0.0417
46180,0.0796
46181,0.0349
46182,0.0005
46183,0.1891
46184,0.0005
46185,0.0
46186,0.0332
46187,0.0004
46188,0.0
46189,0.0449
46190,0.0004
46191,0.025
46192,0.0577
46193,0.0531
46194,0.0
46195,0.0005
46196,0.0098
46197,0.0365
46198,0.0
46199,0.0
46200,0.0
46201,0.3954
46202,0.0346
46203,0.0422
46204,0.0431
46205,0.0246
46206,0.0421
46207,0.1684
46208,0.0518
46209,0.0
46210,0.0475
46211,0.0
46212,0.0
46213,0.031
46214,0.0
46215,0.0246
46216,0.0
46217,0.0
46218,0.0339
46219,0.0338
46220,2.3429
46221,0.0349
46222,0.0394
46223,0.028
46224,0.0
46225,0.1387
46226,0.1931
46227,0.0
46228,0.0264
46229,0.0
46230,0.0
46231,0.0381
46232,0.0
46233,0.0182
46234,0.0508
46235,0.0462
46236,0.0
46237,0.0
46238,0.003
46239,0.0296
46240,0.0
46241,0.0
46242,0.0
46243,0.4929
46244,0.0541
46245,0.0617
46246,0.0626
46247,0.1279
46248,0.0616
46249,0.0694
46250,0.0712
46251,0.0127
46252,0.067
46253,0.0014
46254,0.0
46255,0.0505
46256,0.0191
46257,0.0441
46258,0.0
46259,0.0172
46260,0.0533
46261,0.0572
46262,0.4162
46263,0.0582
46264,0.0873
46265,0.0514
46266,0.017
46267,0.162
46268,0.017
46269,0.0132
46270,0.0497
46271,0.1183
46272,0.0339
46273,0.0614
46274,0.017
46275,0.0377
46276,0.1894
46277,0.0696
46278,0.0063
46279,0.017
46280,0.0263
46281,0.053
46282,0.0
46283,0.0063
46284,0.0
46285,1.8186
46286,0.316
46287,0.0499
46288,0.0508
46289,0.0323
46290,0.0881
46291,0.3265
46292,0.0594
46293,0.0009
46294,0.1948
46295,0.0
46296,0.0328
46297,0.0387
46298,0.0073
46299,0.0569
46300,0.0
46301,0.0054
46302,0.1235
46303,0.0454
46304,0.508
46305,0.0798
46306,0.0509
46307,0.0779
46308,0.0052
46309,0.3182
46310,0.0052
46311,0.0014
46312,0.0379
46313,0.0052
46314,0.0221
46315,0.2988
46316,0.0052
46317,0.0259
46318,0.2952
46319,0.0578
46320,0.0329
46321,0.0052
46322,0.0145
46323,0.0657
46324,0.0
46325,0.0
46326,0.0
46327,0.2385
46328,0.0523
46329,0.0599
46330,0.0608
46331,0.0423
46332,0.0844
46333,0.1969
46334,0.0694
46335,0.0109
46336,0.149
46337,0.0
46338,0.0
46339,0.0487
46340,0.0173
46341,0.0423
46342,0.0
46343,0.1168
46344,0.0952
46345,0.08
46346,0.5361
46347,0.0564
46348,0.0609
46349,0.0496
46350,0.1205
46351,0.2039
46352,0.0152
46353,0.0114
46354,0.0479
46355,0.0152
46356,0.0076
46357,0.0596
46358,0.0152
46359,0.0359
46360,0.1876
46361,0.0678
46362,0.0045
46363,0.0152
46364,0.0245
46365,0.0512
46366,0.0
46367,0.0045
46368,0.0
46369,0.0721
46370,0.0013
46371,0.0
46372,0.5414
46373,0.0
46374,0.0
46375,0.0
46376,0.0
46377,0.0
46378,0.0008
46379,0.0
46380,0.0
46381,0.0
46382,0.0
46383,0.0
46384,0.0
46385,0.0
46386,0.1901
46387,0.0
46388,0.0734
46389,0.0
46390,0.0
46391,0.0
46392,0.0
46393,0.0861
46394,0.0
46395,0.0
46396,0.0
46397,0.0
46398,0.0
46399,0.0
46400,0.0
46401,0.0
46402,0.0
46403,0.0
46404,0.0
46405,0.0
46406,0.0
46407,0.0
46408,0.0
46409,0.0
46410,0.0901
46411,0.2442
46412,0.0192
46413,0.0134
46414,0.0143
46415,0.017
46416,0.0133
46417,0.0251
46418,0.0269
46419,0.0308
46420,0.0265
46421,0.0195
46422,0.0
46423,0.0234
46424,0.0372
46425,0.017
46426,0.0
46427,0.0362
46428,0.0147
46429,0.0318
46430,0.222
46431,0.0194
46432,0.0508
46433,0.0126
46434,0.0
46435,0.1165
46436,0.0
46437,0.0
46438,0.0243
46439,0.0
46440,0.0
46441,0.0227
46442,0.0
46443,0.0106
46444,0.0734
46445,0.0443
46446,0.0098
46447,0.0
46448,0.0
46449,0.0276
46450,0.0248
46451,0.0026
46452,0.0
46453,0.1661
46454,0.0366
46455,0.0308
46456,0.0317
46457,0.0266
46458,0.0307
46459,0.1798
46460,0.0404
46461,0.0
46462,0.0361
46463,0.0
46464,0.0
46465,0.033
46466,0.0016
46467,0.0266
46468,0.0
46469,0.0
46470,0.0228
46471,0.0387
46472,0.4438
46473,0.0273
46474,0.0442
46475,0.0195
46476,0.0
46477,0.1304
46478,0.0
46479,0.0
46480,0.0322
46481,0.0
46482,0.0
46483,0.0295
46484,0.0
46485,0.0202
46486,0.1546
46487,0.0377
46488,0.0
46489,0.0
46490,0.0088
46491,0.0344
46492,0.0
46493,0.0
46494,0.0
46495,0.1831
46496,0.0539
46497,0.0481
46498,0.049
46499,0.0439
46500,0.048
46501,0.0558
46502,0.0577
46503,0.0125
46504,0.0534
46505,0.0013
46506,0.0
46507,0.1341
46508,0.0189
46509,0.0439
46510,0.0
46511,0.0171
46512,0.0398
46513,0.0816
46514,0.3382
46515,0.0446
46516,0.0626
46517,0.0624
46518,0.0414
46519,0.1484
46520,0.0168
46521,0.0131
46522,0.0496
46523,0.0168
46524,0.0092
46525,0.0479
46526,0.0168
46527,0.0375
46528,0.2552
46529,0.056
46530,0.0
46531,0.0168
46532,0.0261
46533,0.0528
46534,0.0
46535,0.0083
46536,0.0982
46537,0.3283
46538,0.0235
46539,0.0422
46540,0.0186
46541,0.0213
46542,0.0176
46543,0.0294
46544,0.0312
46545,0.035
46546,0.0307
46547,0.0238
46548,0.0
46549,0.0277
46550,0.0415
46551,0.0213
46552,0.0033
46553,0.0405
46554,0.019
46555,0.0361
46556,0.3556
46557,0.0237
46558,0.059
46559,0.0169
46560,0.0211
46561,0.1207
46562,0.0
46563,0.0
46564,0.0286
46565,0.0
46566,0.0
46567,0.0269
46568,0.0
46569,0.0987
46570,0.0571
46571,0.0525
46572,0.0
46573,0.0
46574,0.002
46575,0.0318
46576,0.0
46577,0.01
46578,0.0
46579,0.3815
46580,0.0415
46581,0.0491
46582,2.7903
46583,0.0315
46584,0.049
46585,0.0568
46586,0.0586
46587,0.0001
46588,0.0543
46589,0.0
46590,0.0
46591,0.0379
46592,0.0065
46593,0.0315
46594,0.0
46595,0.0046
46596,0.5211
46597,0.0407
46598,0.3567
46599,0.0417
46600,0.0462
46601,0.0349
46602,0.0005
46603,0.453
46604,0.0005
46605,0.0
46606,0.0332
46607,0.0004
46608,0.0
46609,0.0449
46610,0.0004
46611,0.025
46612,0.0577
46613,0.0531
46614,0.0
46615,0.0005
46616,0.0098
46617,0.0365
46618,0.0
46619,0.0
46620,0.0
46621,0.1553
46622,0.0261
46623,0.0203
46624,0.0212
46625,0.0161
46626,0.0202
46627,0.028
46628,0.2588
46629,0.0
46630,0.0256
46631,0.0
46632,0.0
46633,0.0225
46634,0.0
46635,0.0161
46636,0.0
46637,0.0
46638,0.0365
46639,0.0253
46640,0.1566
46641,0.0129
46642,0.0269
46643,0.0061
46644,0.0
46645,0.1167
46646,0.0
46647,0.0
46648,0.0178
46649,0.0
46650,0.0
46651,0.0162
46652,0.0
46653,0.0097
46654,0.025
46655,0.0204
46656,0.0
46657,0.0
46658,0.0
46659,0.0211
46660,0.0
46661,0.0
46662,0.0055
46663,0.116
46664,0.0127
46665,0.0
46666,0.0434
46667,0.0105
46668,0.0214
46669,0.0435
46670,0.0254
46671,0.0243
46672,0.02
46673,0.013
46674,0.013
46675,0.012
46676,0.0105
46677,0.0056
46678,0.0
46679,0.0
46680,0.0
46681,0.0204
46682,0.2649
46683,0.0029
46684,0.0308
46685,0.0161
46686,0.0211
46687,0.0395
46688,0.0
46689,0.0
46690,0.0029
46691,0.0
46692,0.0179
46693,0.0061
46694,0.0
46695,0.0
46696,0.0424
46697,0.0278
46698,0.0034
46699,0.0
46700,0.0
46701,0.0743
46702,0.0
46703,0.4927
46704,0.1071
46705,0.3942
46706,0.0323
46707,0.098
46708,0.0653
46709,0.0301
46710,1.2299
46711,0.1808
46712,0.0534
46713,0.0439
46714,0.053
46715,0.0907
46716,0.0
46717,0.0365
46718,0.0503
46719,0.0301
46720,0.0121
46721,0.0493
46722,0.0849
46723,0.0449
46724,0.4646
46725,0.0459
46726,0.1768
46727,0.1444
46728,0.0634
46729,0.254
46730,0.0053
46731,0.0596
46732,0.0375
46733,0.0053
46734,0.0
46735,0.0492
46736,0.0053
46737,0.0237
46738,0.0793
46739,0.0747
46740,0.0115
46741,0.0053
46742,0.0109
46743,0.0407
46744,0.0
46745,0.0189
46746,0.0058
46747,0.383
46748,0.0113
46749,0.0105
46750,0.0113
46751,0.0091
46752,0.0105
46753,0.1143
46754,0.024
46755,0.0045
46756,0.0495
46757,0.0184
46758,0.0184
46759,0.0155
46760,0.0091
46761,0.0091
46762,0.0098
46763,0.0
46764,0.0
46765,0.024
46766,0.0202
46767,0.0165
46768,0.1051
46769,0.0197
46770,0.0446
46771,0.111
46772,0.0115
46773,0.0128
46774,0.0083
46775,0.0114
46776,0.0183
46777,0.0197
46778,0.0114
46779,0.0045
46780,0.1431
46781,0.0414
46782,0.0137
46783,0.5316
46784,0.4958
46785,0.5316
46786,0.4958
46787,0.4958
46788,0.0
46789,0.1085
46790,0.0044
46791,0.0
46792,0.281
46793,0.0
46794,0.0
46795,0.0
46796,0.0
46797,0.0
46798,0.0039
46799,0.0
46800,0.0
46801,0.0008
46802,0.0
46803,0.0
46804,0.0
46805,0.0
46806,1.2395
46807,0.0
46808,0.0765
46809,0.0
46810,0.0029
46811,0.0
46812,0.0
46813,0.0891
46814,0.0
46815,0.0
46816,0.0835
46817,0.0
46818,0.0
46819,0.0
46820,0.0
46821,0.0
46822,0.3172
46823,0.0041
46824,0.0
46825,0.0
46826,0.0
46827,0.0
46828,0.0
46829,0.0
46830,0.0
46831,0.1824
46832,0.0284
46833,0.0226
46834,0.0235
46835,0.0184
46836,0.0225
46837,0.1813
46838,0.0321
46839,0.0
46840,0.0279
46841,0.0
46842,0.0
46843,0.0248
46844,0.0
46845,0.0184
46846,0.0
46847,0.0
46848,0.0145
46849,0.0304
46850,0.2853
46851,0.0191
46852,0.1795
46853,0.0113
46854,0.0
46855,0.1222
46856,0.0
46857,0.0
46858,0.024
46859,0.0
46860,0.0
46861,0.0213
46862,0.0
46863,0.0119
46864,0.0343
46865,0.0294
46866,0.0
46867,0.0
46868,0.0006
46869,0.0262
46870,0.0
46871,0.0
46872,0.292
46873,2.0837
46874,0.2725
46875,1.105
46876,0.4214
46877,0.4542
46878,1.2728
46879,0.2969
46880,0.3328
46881,0.507
46882,0.2787
46883,0.1752
46884,0.1346
46885,0.1994
46886,0.1929
46887,0.5135
46888,0.1547
46889,1.0941
46890,0.5169
46891,0.199
46892,5.2617
46893,0.2023
46894,1.1836
46895,0.4011
46896,1.0787
46897,1.4099
46898,0.2603
46899,0.1496
46900,0.2991
46901,0.4969
46902,0.1338
46903,0.3728
46904,0.1549
46905,0.1865
46906,1.4722
46907,0.4214
46908,0.078
46909,0.2193
46910,0.147
46911,0.2591
46912,0.116
46913,0.1501
46914,0.1119
46915,0.2588
46916,0.0456
46917,0.0363
46918,0.0702
46919,0.0434
46920,0.0347
46921,0.2799
46922,0.0993
46923,0.0487
46924,0.1089
46925,0.1213
46926,0.0885
46927,0.091
46928,0.035
46929,0.0335
46930,0.068
46931,0.0235
46932,0.0479
46933,0.155
46934,0.3689
46935,0.0918
46936,0.0741
46937,0.0539
46938,0.0102
46939,1.3531
46940,0.0455
46941,0.0575
46942,0.0508
46943,0.0101
46944,0.0025
46945,0.054
46946,0.0101
46947,0.0285
46948,0.1087
46949,0.0796
46950,0.0895
46951,0.0
46952,1.0663
46953,0.0455
46954,0.0
46955,0.5982
46956,0.2758
46957,0.5908
46958,0.0139
46959,0.2449
46960,0.0469
46961,0.2275
46962,0.3641
46963,0.096
46964,0.035
46965,0.0254
46966,0.1062
46967,0.0142
46968,0.0246
46969,0.018
46970,0.0318
46971,0.0362
46972,0.0
46973,0.0309
46974,1.0627
46975,0.0775
46976,0.603
46977,0.0275
46978,0.0494
46979,0.0835
46980,0.0
46981,0.5717
46982,0.2104
46983,0.0342
46984,0.0524
46985,0.0
46986,0.0
46987,0.3351
46988,0.0625
46989,0.0052
46990,0.4404
46991,0.0562
46992,0.0313
46993,0.0
46994,0.0
46995,0.0556
46996,0.0
46997,0.0
46998,0.0636
46999,2.0872
47000,0.1511
47001,0.4121
47002,0.1232
47003,0.1798
47004,0.1951
47005,0.4424
47006,0.0985
47007,0.2253
47008,0.2691
47009,0.0287
47010,0.056
47011,0.1023
47012,0.071
47013,0.0714
47014,0.092
47015,0.0445
47016,0.1534
47017,0.2231
47018,0.6916
47019,0.1101
47020,0.09
47021,0.3023
47022,0.0443
47023,0.6609
47024,0.3348
47025,0.1085
47026,0.1468
47027,0.0442
47028,0.1064
47029,0.0887
47030,0.0688
47031,0.1593
47032,0.1643
47033,0.1302
47034,0.0719
47035,0.0777
47036,0.087
47037,0.1482
47038,0.0188
47039,0.0287
47040,1.0603
47041,2.4996
47042,0.5038
47043,2.2874
47044,0.8709
47045,2.2481
47046,1.7903
47047,2.4621
47048,1.762
47049,3.1425
47050,1.8502
47051,1.3326
47052,2.5957
47053,1.5377
47054,4.224
47055,2.0809
47056,0.933
47057,0.9304
47058,1.7958
47059,1.2788
47060,7.6492
47061,4.2452
47062,1.171
47063,1.5176
47064,1.25
47065,3.5412
47066,1.0624
47067,3.9302
47068,1.1662
47069,1.4488
47070,1.9317
47071,1.7497
47072,0.9906
47073,2.2531
47074,1.3375
47075,1.4094
47076,0.2432
47077,1.0834
47078,1.4409
47079,1.1232
47080,0.7041
47081,0.744
47082,0.1002
47083,0.2959
47084,0.0205
47085,0.0246
47086,0.0205
47087,0.0183
47088,0.0096
47089,0.1852
47090,0.0231
47091,0.037
47092,0.0573
47093,0.0258
47094,0.0258
47095,0.0528
47096,0.0232
47097,0.0218
47098,0.0298
47099,0.0118
47100,0.0
47101,0.0381
47102,0.4726
47103,0.0156
47104,0.2155
47105,0.0288
47106,0.0
47107,0.1618
47108,0.0338
47109,0.0396
47110,0.0257
47111,0.023
47112,0.0
47113,0.0289
47114,0.0
47115,0.0168
47116,0.1119
47117,0.0993
47118,0.0299
47119,0.0
47120,0.0
47121,0.0338
47122,0.0
47123,0.4958
47124,0.1068
47125,0.2126
47126,0.0493
47127,0.0435
47128,0.0444
47129,0.0471
47130,0.0434
47131,0.2272
47132,0.057
47133,0.0608
47134,0.0565
47135,0.0496
47136,0.0089
47137,0.078
47138,0.0673
47139,0.0471
47140,0.0291
47141,0.0663
47142,0.286
47143,0.0537
47144,0.295
47145,0.0413
47146,0.1101
47147,0.0345
47148,0.0141
47149,0.1375
47150,0.0141
47151,0.0103
47152,0.0462
47153,0.014
47154,0.0422
47155,0.0445
47156,0.014
47157,0.0406
47158,0.0636
47159,0.3485
47160,0.0
47161,0.0141
47162,0.142
47163,0.0494
47164,0.0
47165,0.2337
47166,0.0
47167,0.2982
47168,0.0403
47169,0.0479
47170,0.0821
47171,0.9845
47172,0.1874
47173,0.5533
47174,0.0908
47175,0.0668
47176,0.1248
47177,0.0
47178,0.0
47179,0.0367
47180,0.0053
47181,0.1071
47182,0.0
47183,0.0034
47184,0.1215
47185,0.0679
47186,0.5246
47187,0.2021
47188,0.0489
47189,0.1811
47190,0.0032
47191,0.3408
47192,0.08
47193,0.0
47194,0.0605
47195,0.0031
47196,0.0289
47197,0.0476
47198,0.0031
47199,0.1322
47200,0.2932
47201,0.0558
47202,0.0308
47203,0.08
47204,0.037
47205,0.1159
47206,0.0
47207,0.2048
47208,0.2965
47209,0.1374
47210,0.0392
47211,0.0334
47212,0.0588
47213,0.0903
47214,0.0333
47215,0.0431
47216,0.0469
47217,0.0507
47218,0.0465
47219,0.0682
47220,0.0
47221,0.0721
47222,0.0859
47223,0.037
47224,0.019
47225,0.2574
47226,0.0683
47227,0.0436
47228,0.1892
47229,0.1656
47230,0.0535
47231,0.0244
47232,0.004
47233,0.1516
47234,0.004
47235,0.0002
47236,0.0894
47237,0.2051
47238,0.0
47239,0.0344
47240,0.0327
47241,0.0305
47242,0.0829
47243,0.0716
47244,0.0125
47245,0.0328
47246,0.0095
47247,0.0393
47248,0.1797
47249,0.2156
47250,0.2126
47251,0.2241
47252,0.065
47253,0.1109
47254,0.1117
47255,0.0628
47256,0.1108
47257,0.1205
47258,0.1244
47259,0.0794
47260,0.0987
47261,0.0916
47262,0.0
47263,0.0648
47264,0.083
47265,0.0628
47266,0.0
47267,0.082
47268,0.1114
47269,0.0694
47270,0.2513
47271,0.1087
47272,0.0794
47273,0.1019
47274,0.0298
47275,0.2049
47276,0.1213
47277,0.026
47278,0.062
47279,0.0298
47280,0.0222
47281,0.1119
47282,0.0298
47283,0.1476
47284,0.127
47285,0.1245
47286,0.09
47287,0.0298
47288,0.0354
47289,0.0652
47290,0.0
47291,0.1077
47292,0.0306
47293,0.4584
47294,0.0321
47295,0.0312
47296,0.0339
47297,0.0317
47298,0.023
47299,1.385
47300,0.0448
47301,0.0253
47302,0.092
47303,0.0258
47304,0.0258
47305,0.0363
47306,0.0217
47307,0.0299
47308,0.0648
47309,0.0203
47310,0.0202
47311,0.0365
47312,0.5871
47313,0.0706
47314,0.0691
47315,0.0422
47316,0.0934
47317,0.099
47318,0.0323
47319,0.0253
47320,0.029
47321,0.0322
47322,0.0306
47323,0.0405
47324,0.0323
47325,0.0168
47326,0.0978
47327,0.066
47328,0.0
47329,0.0
47330,0.5982
47331,0.6341
47332,0.5982
47333,0.5982
47334,0.0
47335,0.5415
47336,0.0435
47337,0.0666
47338,0.0477
47339,0.1222
47340,0.0565
47341,0.2692
47342,0.0522
47343,0.0176
47344,0.402
47345,0.0309
47346,0.0
47347,0.0639
47348,0.049
47349,0.0575
47350,0.0
47351,0.0126
47352,0.1342
47353,0.0611
47354,0.2468
47355,0.0631
47356,0.0765
47357,0.0553
47358,0.0568
47359,0.1326
47360,0.0209
47361,0.0171
47362,0.0631
47363,0.0208
47364,0.0312
47365,0.0553
47366,0.0208
47367,0.0176
47368,0.0784
47369,0.0634
47370,0.0002
47371,0.0209
47372,0.021
47373,0.0568
47374,0.0
47375,0.1509
47376,0.0752
47377,0.0537
47378,0.1041
47379,0.1187
47380,0.0958
47381,0.1317
47382,0.1187
47383,0.4309
47384,0.1611
47385,0.0812
47386,0.0997
47387,0.0972
47388,0.0887
47389,0.242
47390,0.0936
47391,0.1107
47392,0.0607
47393,0.086
47394,0.0822
47395,0.1003
47396,0.3712
47397,0.1188
47398,0.1416
47399,0.096
47400,0.3091
47401,0.2052
47402,0.096
47403,0.1489
47404,0.0928
47405,0.096
47406,0.0866
47407,0.1157
47408,0.096
47409,0.0812
47410,0.3695
47411,0.1344
47412,0.0532
47413,0.142
47414,1.2046
47415,1.2404
47416,1.2046
47417,1.2046
47418,1.573
47419,3.4796
47420,0.9649
47421,1.9292
47422,0.7983
47423,1.1524
47424,1.1942
47425,1.2939
47426,0.7164
47427,1.2228
47428,1.0407
47429,0.834
47430,0.5804
47431,1.2743
47432,0.9765
47433,1.1315
47434,0.5376
47435,0.7472
47436,0.3856
47437,0.7808
47438,3.6423
47439,1.3417
47440,2.2105
47441,3.1266
47442,0.6616
47443,2.1769
47444,0.7276
47445,0.7916
47446,1.1229
47447,0.5551
47448,1.8568
47449,0.7537
47450,0.7519
47451,1.4775
47452,4.2452
47453,3.2713
47454,0.2573
47455,0.7865
47456,0.5972
47457,1.0458
47458,0.5662
47459,1.6064
47460,0.0082
47461,0.1509
47462,0.002
47463,0.0339
47464,0.0169
47465,0.0344
47466,0.011
47467,0.1363
47468,0.0146
47469,0.0083
47470,0.057
47471,0.0172
47472,0.0172
47473,0.0725
47474,0.0
47475,0.0097
47476,0.0
47477,0.0033
47478,0.0
47479,0.0146
47480,0.5507
47481,0.0171
47482,0.0433
47483,0.0186
47484,0.0538
47485,0.062
47486,0.0253
47487,0.0134
47488,0.0172
47489,0.0
47490,0.0466
47491,0.0431
47492,0.0144
47493,0.0034
47494,0.0897
47495,0.0402
47496,0.0565
47497,0.0253
47498,0.0
47499,0.0204
47500,0.0
47501,0.5982
47502,0.0481
47503,0.1933
47504,0.0031
47505,0.0022
47506,0.018
47507,0.0109
47508,0.0603
47509,0.1395
47510,0.0258
47511,0.034
47512,0.0335
47513,0.0183
47514,0.0183
47515,0.0073
47516,0.0109
47517,0.0009
47518,0.0
47519,0.0044
47520,0.0044
47521,0.0403
47522,0.368
47523,0.0082
47524,0.0817
47525,0.0115
47526,0.0448
47527,0.0448
47528,0.0264
47529,0.0195
47530,0.0082
47531,0.0263
47532,0.0212
47533,0.0115
47534,0.0249
47535,0.0045
47536,0.1098
47537,0.0452
47538,0.0
47539,0.0
47540,0.0
47541,0.0215
47542,0.0167
47543,0.4927
47544,0.0
47545,0.2712
47546,0.0527
47547,0.0469
47548,0.0478
47549,0.0427
47550,0.0468
47551,0.0549
47552,0.0564
47553,0.0113
47554,0.0522
47555,0.0
47556,0.0
47557,0.0491
47558,0.0177
47559,0.0427
47560,0.0
47561,0.0158
47562,0.0388
47563,0.0558
47564,0.7132
47565,0.0434
47566,0.2092
47567,0.0366
47568,0.0156
47569,0.1809
47570,0.0402
47571,0.0118
47572,0.0483
47573,0.0155
47574,0.008
47575,0.0466
47576,0.0155
47577,0.0363
47578,0.0597
47579,0.0548
47580,0.0
47581,0.0156
47582,0.0249
47583,0.0515
47584,0.0
47585,0.0048
47586,0.0878
47587,0.1497
47588,0.0169
47589,0.0111
47590,0.012
47591,0.0147
47592,0.011
47593,0.0228
47594,0.0247
47595,0.0285
47596,0.0955
47597,0.0172
47598,0.0
47599,0.0211
47600,0.0349
47601,0.0147
47602,0.0
47603,0.034
47604,0.0125
47605,0.0295
47606,0.1524
47607,0.0753
47608,0.0486
47609,0.0103
47610,0.0
47611,0.1142
47612,0.0
47613,0.0
47614,0.0466
47615,0.0
47616,0.0
47617,0.0204
47618,0.0
47619,0.0083
47620,0.0466
47621,0.042
47622,0.0076
47623,0.0
47624,0.0
47625,0.0253
47626,0.0
47627,0.0026
47628,0.1421
47629,0.1959
47630,0.0885
47631,0.0827
47632,0.0836
47633,0.0863
47634,0.0826
47635,0.117
47636,0.0963
47637,0.1298
47638,0.075
47639,0.1062
47640,0.0051
47641,0.0927
47642,0.1065
47643,0.0863
47644,0.0177
47645,0.1413
47646,0.0833
47647,0.0929
47648,0.2477
47649,0.0806
47650,0.1029
47651,0.0737
47652,0.0534
47653,0.1768
47654,0.0534
47655,0.1594
47656,0.0855
47657,0.0533
47658,0.0457
47659,0.1084
47660,0.0533
47661,0.0739
47662,0.0989
47663,0.0963
47664,0.0619
47665,0.0534
47666,0.0589
47667,0.0887
47668,0.0
47669,0.1312
47670,0.0
47671,0.1649
47672,0.0357
47673,0.0299
47674,0.1392
47675,0.0257
47676,0.1483
47677,0.1915
47678,0.0395
47679,0.0
47680,0.0352
47681,0.0
47682,0.0
47683,0.0321
47684,0.0007
47685,0.0257
47686,0.0
47687,0.0
47688,0.0216
47689,0.0349
47690,0.1662
47691,0.0226
47692,0.0405
47693,0.0158
47694,0.0
47695,0.2541
47696,0.2185
47697,0.0
47698,0.0275
47699,0.0
47700,0.0
47701,0.0258
47702,0.0
47703,0.0193
47704,0.0385
47705,0.0339
47706,0.0
47707,0.0
47708,0.0041
47709,0.0307
47710,0.0
47711,0.0
47712,0.0
47713,0.3371
47714,0.0436
47715,0.0512
47716,0.052
47717,0.0336
47718,0.0511
47719,0.0592
47720,0.0607
47721,0.0022
47722,0.2956
47723,0.0
47724,0.0
47725,0.04
47726,0.0086
47727,0.0336
47728,0.0
47729,0.0067
47730,0.1934
47731,0.0457
47732,0.1877
47733,0.0477
47734,0.1745
47735,0.0398
47736,0.0055
47737,0.2591
47738,0.0055
47739,0.0017
47740,0.0392
47741,0.0054
47742,0.0
47743,0.0499
47744,0.0054
47745,0.0272
47746,0.2065
47747,0.058
47748,0.0
47749,0.0055
47750,0.0158
47751,0.0414
47752,0.0
47753,0.0
47754,0.0
47755,0.3175
47756,0.0272
47757,0.0369
47758,0.0314
47759,0.0077
47760,0.0268
47761,0.0697
47762,0.0359
47763,0.0012
47764,0.0522
47765,0.0
47766,0.0
47767,0.0341
47768,0.0327
47769,0.0277
47770,0.0
47771,0.0
47772,0.0063
47773,0.0451
47774,0.1734
47775,0.0334
47776,0.0432
47777,0.0259
47778,0.0408
47779,0.0596
47780,0.112
47781,0.0011
47782,0.0334
47783,0.0048
47784,0.0149
47785,0.0259
47786,0.0048
47787,0.0012
47788,0.0451
47789,0.0301
47790,0.0
47791,0.0049
47792,0.0
47793,0.0408
47794,0.0
47795,0.1855
47796,0.0177
47797,0.1735
47798,0.0489
47799,0.0331
47800,0.0335
47801,0.0389
47802,0.0331
47803,0.3524
47804,0.0576
47805,0.0075
47806,0.214
47807,0.0
47808,0.0
47809,0.0404
47810,0.0389
47811,0.034
47812,0.0
47813,0.0275
47814,0.0226
47815,0.0461
47816,0.1797
47817,0.0296
47818,0.043
47819,0.0418
47820,0.0468
47821,0.0655
47822,0.0108
47823,0.0071
47824,0.343
47825,0.0108
47826,0.0446
47827,0.1515
47828,0.0108
47829,0.0276
47830,0.0549
47831,0.04
47832,0.0
47833,0.0108
47834,0.0042
47835,0.0419
47836,0.0
47837,0.1509
47838,0.1232
47839,0.252
47840,0.0484
47841,0.056
47842,0.0569
47843,0.0462
47844,1.1522
47845,0.2353
47846,0.0696
47847,0.06
47848,0.2493
47849,0.0487
47850,0.0081
47851,0.0526
47852,0.0664
47853,0.0462
47854,0.0282
47855,0.0655
47856,0.1393
47857,0.061
47858,2.8074
47859,0.0621
47860,0.084
47861,0.0936
47862,0.0215
47863,1.3161
47864,0.0215
47865,0.0177
47866,0.0536
47867,0.0214
47868,0.0138
47869,0.0653
47870,0.0214
47871,0.0398
47872,0.1337
47873,0.0908
47874,0.0659
47875,0.0215
47876,0.027
47877,0.0568
47878,0.0
47879,0.0373
47880,0.0
47881,0.3836
47882,0.0324
47883,0.04
47884,0.0408
47885,0.0224
47886,0.1482
47887,0.2103
47888,0.0495
47889,0.0
47890,0.0452
47891,0.0
47892,0.0
47893,0.0288
47894,0.0
47895,0.0224
47896,0.0
47897,0.0
47898,0.0316
47899,0.0316
47900,1.6497
47901,0.0326
47902,0.0617
47903,0.0258
47904,0.0
47905,0.1364
47906,0.0
47907,0.0
47908,0.0241
47909,0.0
47910,0.0
47911,0.0358
47912,0.0
47913,0.0159
47914,0.0486
47915,0.044
47916,0.0
47917,0.0
47918,0.0007
47919,0.0273
47920,0.0
47921,0.0
47922,0.2436
47923,1.4394
47924,0.0667
47925,0.0807
47926,0.0751
47927,0.0709
47928,0.119
47929,1.5791
47930,0.0878
47931,0.0644
47932,0.1321
47933,0.1113
47934,0.0125
47935,0.0773
47936,0.0708
47937,0.0709
47938,0.0326
47939,0.128
47940,0.1266
47941,0.1822
47942,0.7316
47943,0.0803
47944,0.2088
47945,0.1095
47946,0.1963
47947,0.3854
47948,0.033
47949,0.0856
47950,0.0718
47951,0.0329
47952,0.0118
47953,0.2445
47954,0.0329
47955,0.0645
47956,0.2649
47957,0.2157
47958,0.0818
47959,0.033
47960,0.1302
47961,0.1308
47962,0.0
47963,0.033
47964,0.0
47965,0.1569
47966,0.0229
47967,0.0269
47968,0.0229
47969,0.0129
47970,0.012
47971,0.0301
47972,0.0215
47973,0.0
47974,0.0273
47975,0.0
47976,0.0
47977,0.0228
47978,0.0178
47979,0.1574
47980,0.0
47981,0.0064
