ID,item_cnt_month
15867,0.2497
15868,0.2158
15869,0.2818
15870,0.2142
15871,0.2158
15872,0.2492
15873,0.3638
15874,0.1439
15875,0.1651
15876,0.0754
15877,0.2992
15878,0.0789
15879,0.0817
15880,0.0789
15881,0.0789
15882,0.0823
15883,0.1321
15884,0.0817
15885,0.0754
15886,0.0825
15887,0.0754
15888,0.0754
15889,0.0789
15890,0.0754
15891,0.0789
15892,0.0754
15893,0.0754
15894,0.1311
15895,0.093
15896,0.2503
15897,0.0817
15898,0.0818
15899,0.0829
15900,0.0754
15901,1.1006
15902,0.0754
15903,0.0754
15904,0.0765
15905,0.0754
15906,0.0754
15907,0.1877
15908,0.1861
15909,0.0754
15910,0.0954
15911,0.0819
15912,0.0827
15913,0.0754
15914,0.0754
15915,0.0761
15916,0.0754
15917,0.0892
15918,0.1112
15919,0.622
15920,0.1067
15921,0.1117
15922,0.1723
15923,0.1062
15924,0.116
15925,0.3673
15926,0.2184
15927,0.2024
15928,0.2845
15929,0.1015
15930,0.1015
15931,0.1156
15932,0.3288
15933,0.1067
15934,0.1015
15935,0.1015
15936,0.2208
15937,0.1015
15938,0.6934
15939,0.2059
15940,0.2177
15941,0.1833
15942,0.2189
15943,0.2393
15944,0.1015
15945,0.1015
15946,0.1035
15947,0.1015
15948,0.1015
15949,0.4357
15950,0.1015
15951,0.1015
15952,1.0396
15953,0.1214
15954,0.1362
15955,0.1704
15956,0.1015
15957,0.1711
15958,0.1015
15959,0.1136
15960,0.1179
15961,1.2347
15962,0.1135
15963,0.1403
15964,0.113
15965,0.113
15966,0.1256
15967,0.3547
15968,0.118
15969,0.2148
15970,0.1937
15971,0.2148
15972,0.1082
15973,0.2727
15974,0.1082
15975,0.1135
15976,0.1082
15977,0.1082
15978,0.233
15979,0.3473
15980,0.5002
15981,0.2184
15982,0.1459
15983,0.1514
15984,0.1082
15985,0.3269
15986,0.165
15987,0.1082
15988,0.1102
15989,0.2979
15990,0.1959
15991,0.2166
15992,0.2655
15993,0.1744
15994,0.3708
15995,0.1461
15996,0.1508
15997,0.1082
15998,0.1082
15999,0.1089
16000,0.1082
16001,0.122
16002,0.143
16003,3.7719
16004,0.1491
16005,1.0374
16006,0.2257
16007,0.2221
16008,0.2669
16009,0.3854
16010,0.1653
16011,0.1333
16012,0.1843
16013,0.1308
16014,0.1308
16015,0.1486
16016,0.2355
16017,0.1465
16018,0.1308
16019,0.2355
16020,0.2672
16021,0.2877
16022,2.6091
16023,0.1597
16024,0.2364
16025,0.1648
16026,0.1539
16027,0.438
16028,0.1726
16029,0.1338
16030,0.1781
16031,0.1333
16032,0.2084
16033,0.1932
16034,0.1333
16035,0.2084
16036,0.2029
16037,0.1695
16038,0.1768
16039,0.1308
16040,0.1308
16041,0.2091
16042,0.1308
16043,0.1572
16044,0.125
16045,1.198
16046,0.1205
16047,0.2289
16048,0.12
16049,0.1805
16050,0.1352
16051,0.1738
16052,0.1276
16053,0.2253
16054,0.2344
16055,0.1153
16056,0.1153
16057,0.1205
16058,0.1153
16059,0.1205
16060,0.1153
16061,0.1153
16062,0.2541
16063,0.1153
16064,1.3551
16065,0.1281
16066,0.1302
16067,0.1504
16068,0.1153
16069,0.357
16070,0.2253
16071,0.1153
16072,0.1173
16073,0.1785
16074,0.1153
16075,0.1205
16076,0.1785
16077,0.2253
16078,0.166
16079,0.1378
16080,0.1604
16081,0.1153
16082,0.1153
16083,0.226
16084,0.1153
16085,0.1291
16086,0.2389
16087,1.7197
16088,0.1222
16089,0.1298
16090,0.1218
16091,0.1218
16092,0.1882
16093,0.406
16094,0.4549
16095,0.2751
16096,0.1445
16097,0.117
16098,0.117
16099,0.1222
16100,0.1533
16101,0.1222
16102,0.117
16103,0.117
16104,0.2558
16105,0.117
16106,0.4769
16107,0.2421
16108,0.1319
16109,0.1382
16110,0.1802
16111,0.3587
16112,0.2253
16113,0.117
16114,0.1454
16115,0.117
16116,0.117
16117,0.3018
16118,0.1802
16119,0.1414
16120,1.0867
16121,0.1575
16122,0.1621
16123,0.1674
16124,0.1414
16125,0.1177
16126,0.117
16127,0.1291
16128,0.3342
16129,2.7092
16130,0.1901
16131,0.5458
16132,0.1985
16133,0.1896
16134,0.3625
16135,0.4877
16136,0.2826
16137,0.2521
16138,0.3867
16139,0.1744
16140,0.1744
16141,0.268
16142,0.3315
16143,0.1901
16144,0.2521
16145,0.1769
16146,0.4183
16147,0.3228
16148,1.0778
16149,1.0759
16150,1.0523
16151,0.305
16152,0.2797
16153,0.6289
16154,1.4749
16155,0.2488
16156,0.3475
16157,0.2218
16158,0.5809
16159,0.2493
16160,0.2797
16161,0.2521
16162,0.3633
16163,0.2821
16164,0.2722
16165,0.4478
16166,0.2963
16167,0.3235
16168,0.1744
16169,0.1956
16170,0.1357
16171,1.4109
16172,0.1313
16173,0.2361
16174,0.1308
16175,0.1598
16176,0.1459
16177,0.4839
16178,0.1383
16179,0.1892
16180,0.2472
16181,0.126
16182,0.126
16183,0.2318
16184,0.418
16185,0.1313
16186,0.126
16187,0.2325
16188,0.2692
16189,0.1573
16190,0.6854
16191,0.2361
16192,0.17
16193,0.1472
16194,0.1568
16195,0.3545
16196,0.2823
16197,0.126
16198,0.2394
16199,0.2396
16200,0.126
16201,0.4187
16202,0.1568
16203,0.1892
16204,0.4424
16205,0.4785
16206,0.1712
16207,0.1568
16208,0.1892
16209,0.3601
16210,0.126
16211,0.3174
16212,0.6775
16213,2.2041
16214,0.5662
16215,0.8823
16216,0.3375
16217,1.14
16218,2.5141
16219,1.6921
16220,0.6502
16221,0.4224
16222,0.7958
16223,0.6909
16224,0.8044
16225,0.9686
16226,1.3818
16227,0.2886
16228,0.423
16229,0.5898
16230,1.2631
16231,1.6291
16232,3.3043
16233,2.5846
16234,1.2012
16235,0.7846
16236,1.6291
16237,1.862
16238,1.3971
16239,0.545
16240,0.5699
16241,0.6369
16242,0.6015
16243,1.3365
16244,1.0685
16245,0.8364
16246,0.8854
16247,1.4579
16248,0.8079
16249,0.4766
16250,0.5914
16251,0.7552
16252,0.3998
16253,0.275
16254,0.1197
16255,0.5203
16256,0.1152
16257,0.156
16258,0.1147
16259,0.1147
16260,0.2753
16261,0.4032
16262,0.1197
16263,0.2715
16264,0.2278
16265,0.1099
16266,0.1099
16267,0.1545
16268,0.2008
16269,0.1152
16270,0.1099
16271,0.1099
16272,0.2347
16273,0.2003
16274,0.5171
16275,0.415
16276,0.3299
16277,0.1286
16278,0.1099
16279,0.2667
16280,0.1526
16281,0.2148
16282,0.1415
16283,1.0682
16284,0.1099
16285,0.1152
16286,0.1099
16287,0.1375
16288,1.0685
16289,0.3294
16290,0.1525
16291,0.1099
16292,0.1099
16293,0.1111
16294,0.1099
16295,0.122
16296,0.4745
16297,2.0152
16298,0.2326
16299,0.5137
16300,0.2629
16301,0.3972
16302,1.285
16303,1.0339
16304,0.2656
16305,1.2677
16306,0.2846
16307,0.2803
16308,0.5152
16309,1.0941
16310,0.4462
16311,0.2326
16312,0.2169
16313,0.3756
16314,0.5147
16315,0.539
16316,1.2893
16317,0.5631
16318,0.4915
16319,2.471
16320,0.468
16321,0.8392
16322,0.7498
16323,1.0493
16324,0.5844
16325,0.4698
16326,0.3317
16327,0.4332
16328,0.3882
16329,1.0776
16330,3.5529
16331,0.4566
16332,0.3187
16333,0.5725
16334,0.4593
16335,1.0493
16336,0.3419
16337,0.2327
16338,0.1357
16339,0.6641
16340,0.1313
16341,0.1784
16342,0.1308
16343,0.1308
16344,0.2958
16345,0.4262
16346,0.1383
16347,0.4001
16348,0.2612
16349,0.1568
16350,0.126
16351,0.2501
16352,0.3993
16353,0.2178
16354,0.126
16355,0.2823
16356,0.2881
16357,0.5494
16358,0.7579
16359,0.2575
16360,0.23
16361,1.2295
16362,0.2832
16363,0.3563
16364,0.3601
16365,0.1689
16366,0.2402
16367,0.3569
16368,0.126
16369,0.3095
16370,0.1682
16371,0.9039
16372,0.2846
16373,0.2579
16374,0.1712
16375,0.126
16376,0.126
16377,0.1682
16378,0.126
16379,0.1291
16380,0.256
16381,0.8466
16382,0.1826
16383,0.3779
16384,0.2314
16385,0.1821
16386,1.1191
16387,1.0635
16388,0.2377
16389,0.3655
16390,0.409
16391,0.3131
16392,0.2525
16393,0.3605
16394,0.7252
16395,0.2225
16396,0.1669
16397,0.2111
16398,0.5373
16399,0.3131
16400,0.9835
16401,0.4482
16402,1.042
16403,1.3429
16404,0.382
16405,0.7605
16406,0.6169
16407,0.255
16408,0.3359
16409,0.436
16410,0.3155
16411,0.3762
16412,1.034
16413,0.5891
16414,1.1731
16415,0.3582
16416,0.2648
16417,0.4068
16418,0.1669
16419,0.4206
16420,0.2086
16421,0.1796
16422,0.4071
16423,1.3161
16424,0.2665
16425,0.6357
16426,0.2126
16427,0.1971
16428,1.0754
16429,0.4907
16430,1.072
16431,1.0697
16432,0.3252
16433,0.1818
16434,0.2688
16435,1.4478
16436,0.2606
16437,0.2826
16438,0.1818
16439,0.1844
16440,0.4464
16441,0.236
16442,0.7819
16443,0.2227
16444,0.5661
16445,0.3319
16446,0.4111
16447,0.7995
16448,0.3717
16449,0.1818
16450,0.3439
16451,0.4249
16452,0.2872
16453,0.4612
16454,0.1818
16455,1.1406
16456,1.3705
16457,0.4664
16458,0.2833
16459,0.2688
16460,0.1818
16461,0.6022
16462,0.1818
16463,0.2031
16464,0.093
16465,0.217
16466,0.1063
16467,0.1268
16468,0.0789
16469,0.0789
16470,0.1044
16471,0.1822
16472,0.1892
16473,0.093
16474,0.1158
16475,0.1789
16476,0.0754
16477,0.1102
16478,0.3313
16479,0.0792
16480,0.093
16481,0.0754
16482,0.1382
16483,0.2347
16484,1.1854
16485,0.0969
16486,0.0792
16487,0.1048
16488,0.0932
16489,0.2068
16490,0.0754
16491,0.0754
16492,0.0936
16493,0.0754
16494,0.0754
16495,0.0949
16496,0.0754
16497,0.0754
16498,0.3291
16499,0.0819
16500,0.0898
16501,0.0754
16502,0.0754
16503,0.0761
16504,0.0754
16505,0.0892
16506,0.0859
16507,0.3069
16508,0.091
16509,0.0937
16510,0.0907
16511,0.0907
16512,0.1997
16513,1.2333
16514,0.0935
16515,0.0859
16516,0.1049
16517,0.0859
16518,0.0859
16519,0.1136
16520,0.1491
16521,0.1247
16522,0.1491
16523,0.1104
16524,0.1883
16525,0.1899
16526,1.4909
16527,0.0937
16528,0.091
16529,0.0973
16530,0.0859
16531,0.1875
16532,0.0859
16533,0.0859
16534,0.0879
16535,0.1707
16536,0.0859
16537,0.091
16538,0.1104
16539,0.0859
16540,0.3931
16541,0.1419
16542,0.1062
16543,0.0859
16544,0.0859
16545,0.0866
16546,0.0859
16547,0.0997
16548,0.0753
16549,0.3859
16550,0.0753
16551,0.0766
16552,0.0909
16553,0.0753
16554,0.0769
16555,0.1099
16556,0.0753
16557,0.0727
16558,0.0932
16559,0.0727
16560,0.0727
16561,0.0764
16562,0.0753
16563,0.0753
16564,0.0727
16565,0.0727
16566,0.0825
16567,0.0753
16568,0.2163
16569,0.0766
16570,0.0766
16571,0.077
16572,0.1386
16573,0.1027
16574,0.0727
16575,0.0727
16576,0.0764
16577,0.0909
16578,0.0753
16579,0.0766
16580,0.0727
16581,0.0753
16582,0.0843
16583,0.0932
16584,0.077
16585,0.0727
16586,0.0727
16587,0.0753
16588,0.0727
16589,0.2692
16590,0.1692
16591,0.5213
16592,0.1643
16593,0.1386
16594,0.1306
16595,0.1306
16596,0.1591
16597,0.4959
16598,0.2286
16599,0.1219
16600,0.1591
16601,0.1219
16602,0.1219
16603,0.1451
16604,0.1244
16605,0.1311
16606,0.1219
16607,0.1244
16608,0.2948
16609,0.1708
16610,3.7363
16611,0.2832
16612,0.2149
16613,0.2626
16614,0.2256
16615,0.5632
16616,0.1219
16617,0.1219
16618,0.282
16619,0.2256
16620,0.1244
16621,0.1387
16622,0.1219
16623,0.1219
16624,0.4151
16625,0.219
16626,0.1704
16627,0.1955
16628,0.2256
16629,0.2421
16630,0.1219
16631,0.144
16632,0.7757
16633,1.482
16634,0.4307
16635,1.4902
16636,0.439
16637,0.2297
16638,0.7558
16639,0.6161
16640,0.4408
16641,0.4103
16642,1.1543
16643,0.4103
16644,0.378
16645,1.4383
16646,1.3512
16647,0.724
16648,0.7019
16649,1.0415
16650,1.4641
16651,0.3917
16652,3.1878
16653,0.2932
16654,1.0431
16655,0.5634
16656,0.424
16657,1.0875
16658,1.2762
16659,0.3922
16660,0.8981
16661,0.4103
16662,1.3512
16663,0.9245
16664,0.5079
16665,0.5989
16666,0.5733
16667,0.2926
16668,0.3399
16669,0.3758
16670,0.2149
16671,2.2586
16672,0.3758
16673,1.3283
16674,2.1444
16675,5.472
16676,2.8727
16677,1.208
16678,0.9202
16679,0.6294
16680,3.2998
16681,2.6746
16682,0.9139
16683,0.8415
16684,1.7239
16685,1.6549
16686,1.0236
16687,1.7203
16688,4.8868
16689,2.5965
16690,1.2904
16691,0.6092
16692,2.4621
16693,1.2826
16694,18.0456
16695,1.169
16696,2.5804
16697,5.5925
16698,0.9433
16699,3.8009
16700,1.7112
16701,1.6065
16702,6.6937
16703,4.5079
16704,0.6293
16705,5.9826
16706,3.5787
16707,2.5036
16708,1.2866
16709,3.7893
16710,1.1496
16711,0.543
16712,0.543
16713,2.1443
16714,1.5591
16715,0.8547
16716,1.1624
16717,5.7031
16718,0.5632
16719,0.6373
16720,0.5218
16721,0.3071
16722,0.9003
16723,0.853
16724,0.3759
16725,0.2864
16726,1.4592
16727,0.5339
16728,1.3815
16729,0.4763
16730,1.5723
16731,0.6545
16732,1.3685
16733,0.4472
16734,0.5636
16735,0.652
16736,7.4888
16737,0.5441
16738,0.3621
16739,0.7192
16740,0.6473
16741,1.0964
16742,3.3925
16743,0.4472
16744,1.3696
16745,0.3379
16746,1.1262
16747,1.5877
16748,1.1702
16749,0.5454
16750,0.7148
16751,1.4659
16752,0.8933
16753,0.2493
16754,0.2493
16755,0.6648
16756,0.2493
16757,0.2794
16758,0.0727
16759,0.3749
16760,0.0753
16761,0.0764
16762,0.0753
16763,0.0753
16764,0.0767
16765,0.1533
16766,0.0764
16767,0.0727
16768,0.0766
16769,0.0727
16770,0.0727
16771,0.0753
16772,0.0727
16773,0.0753
16774,0.0727
16775,0.0727
16776,0.1134
16777,0.0727
16778,0.2514
16779,0.0764
16780,0.0753
16781,0.0766
16782,0.0727
16783,0.118
16784,0.0727
16785,0.0727
16786,0.0734
16787,0.0727
16788,0.0727
16789,0.0753
16790,0.0727
16791,0.0727
16792,0.0843
16793,0.1458
16794,0.0766
16795,0.0727
16796,0.0727
16797,0.1868
16798,0.0727
16799,0.0865
16800,0.2742
16801,1.4116
16802,0.2196
16803,0.4046
16804,0.18
16805,0.2744
16806,0.3514
16807,0.414
16808,0.6253
16809,1.034
16810,0.3491
16811,0.3456
16812,0.4459
16813,0.2355
16814,0.5809
16815,0.2749
16816,0.1583
16817,0.2349
16818,0.3696
16819,0.3136
16820,0.8971
16821,0.3998
16822,0.2572
16823,0.2878
16824,1.034
16825,0.7633
16826,0.5335
16827,0.1583
16828,0.3262
16829,0.3456
16830,0.1609
16831,0.6556
16832,0.2349
16833,0.2984
16834,0.5342
16835,0.3131
16836,0.2562
16837,0.2715
16838,0.2762
16839,0.2057
16840,0.2349
16841,0.1796
16842,0.1316
16843,0.6923
16844,0.1306
16845,0.1382
16846,0.1281
16847,0.2023
16848,0.1772
16849,0.2519
16850,0.1382
16851,0.1219
16852,0.1452
16853,0.1219
16854,0.1219
16855,0.1306
16856,0.2256
16857,0.1306
16858,0.2256
16859,0.1219
16860,0.2454
16861,0.1955
16862,1.295
16863,0.2105
16864,0.1408
16865,0.146
16866,0.1244
16867,0.2883
16868,0.1955
16869,0.1219
16870,0.2773
16871,0.1219
16872,0.1955
16873,0.1306
16874,0.2256
16875,0.1219
16876,1.0513
16877,0.1484
16878,0.1535
16879,0.2256
16880,0.1219
16881,0.2263
16882,0.1219
16883,0.144
16884,0.2205
16885,1.3669
16886,0.1834
16887,0.2151
16888,0.1496
16889,0.2026
16890,0.359
16891,0.5628
16892,0.2935
16893,0.1971
16894,0.3672
16895,0.1941
16896,0.1308
16897,0.2248
16898,0.1721
16899,0.1465
16900,0.1308
16901,0.1721
16902,0.344
16903,0.2521
16904,0.8585
16905,0.232
16906,0.2364
16907,0.2041
16908,0.2084
16909,0.5764
16910,0.1726
16911,0.1696
16912,0.2928
16913,0.2862
16914,0.1333
16915,0.2404
16916,0.1721
16917,0.3112
16918,0.3819
16919,1.5144
16920,0.1931
16921,0.1696
16922,0.3233
16923,0.2867
16924,0.2355
16925,0.1572
16926,0.0839
16927,0.4662
16928,0.0889
16929,0.1114
16930,0.0887
16931,0.0887
16932,0.1881
16933,0.2938
16934,0.1819
16935,0.0839
16936,0.1881
16937,0.2614
16938,0.0839
16939,0.0889
16940,0.0839
16941,0.125
16942,0.0839
16943,0.0839
16944,0.1641
16945,0.0841
16946,0.7179
16947,0.0916
16948,0.0889
16949,0.0943
16950,0.0839
16951,0.3741
16952,0.0839
16953,0.0839
16954,0.1421
16955,0.0839
16956,0.0839
16957,0.1857
16958,0.0839
16959,0.1065
16960,0.1401
16961,0.1249
16962,0.1012
16963,0.141
16964,0.0839
16965,0.0846
16966,0.0839
16967,0.1118
16968,0.0839
16969,0.2484
16970,0.0889
16971,0.0916
16972,0.0887
16973,0.0887
16974,0.0939
16975,0.1372
16976,0.1819
16977,0.1841
16978,0.1881
16979,0.0839
16980,0.0839
16981,0.0889
16982,0.0841
16983,0.1993
16984,0.0839
16985,0.0839
16986,0.1641
16987,0.0839
16988,0.7179
16989,0.1875
16990,0.1633
16991,0.0943
16992,0.0839
16993,0.3582
16994,0.179
16995,0.1605
16996,0.1421
16997,0.141
16998,0.0839
16999,0.1432
17000,0.0839
17001,0.1607
17002,0.1401
17003,0.1291
17004,0.1012
17005,0.0839
17006,0.0839
17007,0.0846
17008,0.0839
17009,0.1118
17010,0.1095
17011,1.5042
17012,0.105
17013,0.11
17014,0.1045
17015,0.1045
17016,0.1361
17017,0.552
17018,0.1095
17019,0.0997
17020,0.1143
17021,0.0997
17022,0.0997
17023,0.105
17024,0.0997
17025,0.105
17026,0.0997
17027,0.0997
17028,0.2129
17029,0.1355
17030,0.4831
17031,0.11
17032,0.1508
17033,1.0254
17034,0.1401
17035,0.3529
17036,0.0997
17037,0.0997
17038,0.1018
17039,0.0997
17040,0.0997
17041,0.4066
17042,0.1501
17043,0.0997
17044,0.14
17045,0.2052
17046,0.1345
17047,0.0997
17048,0.0997
17049,0.1242
17050,0.0997
17051,0.1136
17052,0.1495
17053,1.2779
17054,0.1205
17055,0.1499
17056,0.12
17057,0.1582
17058,0.345
17059,1.0874
17060,0.1276
17061,0.1397
17062,0.1725
17063,0.1153
17064,0.1153
17065,0.1571
17066,0.1523
17067,0.1205
17068,0.1153
17069,0.1153
17070,0.2541
17071,0.1157
17072,0.6704
17073,0.1786
17074,0.1529
17075,0.362
17076,0.1153
17077,0.2801
17078,0.1153
17079,0.1153
17080,0.1173
17081,0.1153
17082,0.1153
17083,1.051
17084,0.1153
17085,0.1153
17086,1.2899
17087,0.4773
17088,0.1604
17089,0.1153
17090,0.1153
17091,0.1402
17092,0.1153
17093,0.1291
17094,0.2217
17095,0.7216
17096,0.2342
17097,0.2858
17098,0.2492
17099,0.273
17100,0.4527
17101,0.438
17102,0.2756
17103,0.2966
17104,0.5148
17105,0.2474
17106,0.1728
17107,1.0736
17108,0.28
17109,0.2993
17110,0.1728
17111,0.1753
17112,0.4141
17113,1.3144
17114,0.8751
17115,0.2946
17116,0.2645
17117,2.3995
17118,0.2448
17119,0.9293
17120,1.1273
17121,0.1728
17122,0.1794
17123,0.2502
17124,0.2228
17125,1.3204
17126,0.2474
17127,0.365
17128,0.4099
17129,0.2201
17130,0.2742
17131,0.2477
17132,0.28
17133,0.3331
17134,0.1728
17135,0.2031
17136,0.0753
17137,0.2142
17138,0.0772
17139,0.077
17140,0.0757
17141,0.0756
17142,0.0767
17143,0.1816
17144,0.0768
17145,0.0753
17146,0.0843
17147,0.0727
17148,0.0727
17149,0.0766
17150,0.0768
17151,0.0932
17152,0.0727
17153,0.0753
17154,0.0727
17155,0.0764
17156,0.3353
17157,0.0767
17158,0.0839
17159,0.0764
17160,0.0811
17161,0.1005
17162,0.0753
17163,0.0734
17164,0.0764
17165,0.0753
17166,0.0727
17167,0.0787
17168,0.0753
17169,0.0753
17170,0.1278
17171,0.0809
17172,0.0753
17173,0.0727
17174,0.0727
17175,0.0764
17176,0.2496
17177,0.9256
17178,0.1112
17179,0.5227
17180,0.1067
17181,0.1117
17182,0.1062
17183,0.1288
17184,0.116
17185,0.34
17186,0.1112
17187,0.1015
17188,0.2194
17189,0.1643
17190,0.1015
17191,0.1067
17192,0.1015
17193,0.1067
17194,0.1015
17195,0.1015
17196,0.3472
17197,0.1858
17198,0.5642
17199,0.1537
17200,0.2315
17201,0.2079
17202,0.1019
17203,1.1439
17204,0.1015
17205,0.1015
17206,0.1663
17207,0.1015
17208,0.2004
17209,0.1067
17210,0.1259
17211,0.1643
17212,0.7517
17213,0.1214
17214,0.1362
17215,0.1015
17216,0.1259
17217,0.2011
17218,0.1015
17219,0.1294
17220,0.1491
17221,0.5284
17222,0.1634
17223,0.1797
17224,0.1695
17225,0.163
17226,0.3395
17227,0.3717
17228,0.3366
17229,1.0615
17230,0.3032
17231,0.1477
17232,0.1477
17233,0.2412
17234,0.194
17235,0.1634
17236,0.1477
17237,0.1503
17238,0.3481
17239,0.1945
17240,4.8236
17241,0.3281
17242,0.2501
17243,0.3477
17244,0.4233
17245,0.5855
17246,0.1477
17247,0.255
17248,0.2246
17249,0.2254
17250,0.1503
17251,0.2439
17252,0.1477
17253,0.1477
17254,0.439
17255,0.608
17256,0.2432
17257,0.2254
17258,0.255
17259,0.1945
17260,0.1915
17261,0.178
17262,0.0753
17263,0.3232
17264,0.0769
17265,0.0933
17266,0.0929
17267,0.0759
17268,0.1869
17269,0.1846
17270,0.0772
17271,0.0753
17272,0.08
17273,0.0727
17274,0.0727
17275,0.0767
17276,0.0768
17277,0.0772
17278,0.0727
17279,0.0753
17280,0.0731
17281,0.0767
17282,0.218
17283,0.0767
17284,0.0787
17285,0.0767
17286,0.0935
17287,0.1136
17288,0.0753
17289,0.0734
17290,0.0764
17291,0.0753
17292,0.0909
17293,0.0787
17294,0.0753
17295,0.0753
17296,0.1141
17297,0.077
17298,0.0753
17299,0.0727
17300,0.0924
17301,0.1122
17302,0.2969
17303,1.2101
17304,0.0941
17305,1.154
17306,0.0968
17307,0.0995
17308,0.0966
17309,0.0966
17310,0.1039
17311,0.288
17312,0.0993
17313,0.0918
17314,0.1092
17315,0.0918
17316,0.0918
17317,0.0968
17318,0.092
17319,0.0968
17320,0.0918
17321,0.0918
17322,0.2001
17323,0.1162
17324,0.5497
17325,0.1302
17326,1.0205
17327,0.1052
17328,0.0918
17329,0.2186
17330,0.0918
17331,0.0918
17332,0.0938
17333,0.0918
17334,0.0918
17335,0.1247
17336,0.0918
17337,0.3126
17338,0.1441
17339,0.2052
17340,0.1167
17341,0.0918
17342,0.0918
17343,0.1557
17344,0.0918
17345,0.1214
17346,0.0727
17347,0.19
17348,0.0753
17349,0.0764
17350,0.0753
17351,0.0753
17352,0.1163
17353,0.3224
17354,0.0764
17355,0.0727
17356,0.171
17357,0.1325
17358,0.0727
17359,0.0753
17360,0.0727
17361,0.0753
17362,0.0727
17363,0.0727
17364,0.2654
17365,0.0727
17366,0.2514
17367,0.0764
17368,0.0756
17369,0.0767
17370,0.0727
17371,0.2255
17372,0.0727
17373,0.0727
17374,0.0913
17375,0.0727
17376,0.0727
17377,0.0753
17378,0.0727
17379,0.0727
17380,0.0843
17381,0.0766
17382,0.0767
17383,0.0727
17384,0.0727
17385,0.0734
17386,0.0727
17387,0.1023
17388,0.0757
17389,0.2327
17390,0.0801
17391,0.0803
17392,0.0769
17393,0.0757
17394,0.0767
17395,0.1273
17396,0.0767
17397,0.0738
17398,0.0844
17399,0.0727
17400,0.0727
17401,0.0803
17402,0.0769
17403,0.0801
17404,0.0727
17405,0.0757
17406,0.0914
17407,0.0769
17408,0.2575
17409,0.0767
17410,0.0767
17411,0.0767
17412,0.0827
17413,0.1162
17414,0.0757
17415,0.0731
17416,0.0767
17417,0.0731
17418,0.0753
17419,0.0801
17420,0.0731
17421,0.0757
17422,0.1107
17423,0.0873
17424,0.0767
17425,0.0727
17426,0.0924
17427,0.1096
17428,0.0932
17429,1.2101
17430,0.0727
17431,0.2109
17432,0.0753
17433,0.0764
17434,0.0753
17435,0.0753
17436,0.0767
17437,0.1049
17438,0.0764
17439,0.0727
17440,0.0766
17441,0.0727
17442,0.0727
17443,0.0753
17444,0.0727
17445,0.0753
17446,0.0727
17447,0.0727
17448,0.1078
17449,0.0727
17450,0.2355
17451,0.0764
17452,0.0753
17453,0.0766
17454,0.1527
17455,0.3283
17456,0.0727
17457,0.0727
17458,0.0734
17459,0.0727
17460,0.0727
17461,0.0753
17462,0.0727
17463,0.0727
17464,0.1006
17465,0.1397
17466,0.086
17467,0.0727
17468,0.0727
17469,0.0909
17470,0.0727
17471,0.1001
17472,0.1324
17473,1.2225
17474,0.1713
17475,0.2032
17476,0.1945
17477,0.1708
17478,0.1986
17479,0.3385
17480,0.1776
17481,0.1526
17482,0.2229
17483,0.1639
17484,0.1202
17485,0.1599
17486,0.2236
17487,0.2254
17488,0.1202
17489,0.1227
17490,0.2606
17491,0.1669
17492,0.6882
17493,0.1509
17494,0.1832
17495,0.2242
17496,0.1526
17497,0.4994
17498,0.1877
17499,0.1526
17500,0.1591
17501,0.2401
17502,0.1227
17503,0.1626
17504,0.2236
17505,0.1202
17506,0.2536
17507,0.1791
17508,0.1687
17509,0.1202
17510,0.2236
17511,0.2243
17512,0.1202
17513,0.1576
17514,0.0727
17515,0.1816
17516,0.0756
17517,0.0766
17518,0.0925
17519,0.0753
17520,0.0766
17521,0.0934
17522,0.1885
17523,0.0727
17524,0.0821
17525,0.0727
17526,0.0727
17527,0.0756
17528,0.0727
17529,0.0756
17530,0.0727
17531,0.0727
17532,0.1968
17533,0.0727
17534,0.2163
17535,0.0766
17536,0.0756
17537,0.077
17538,0.0727
17539,0.2542
17540,0.0727
17541,0.0727
17542,0.0738
17543,0.0727
17544,0.0727
17545,0.0756
17546,0.0727
17547,0.0727
17548,0.0843
17549,0.0766
17550,0.0825
17551,0.0727
17552,0.0727
17553,0.0734
17554,0.0727
17555,0.0852
17556,0.0727
17557,0.2695
17558,0.0753
17559,0.0764
17560,0.0753
17561,0.0753
17562,0.0764
17563,0.1594
17564,0.0764
17565,0.0727
17566,0.1043
17567,0.0727
17568,0.0727
17569,0.0753
17570,0.0727
17571,0.0753
17572,0.0727
17573,0.0727
17574,0.1134
17575,0.0727
17576,1.3135
17577,0.0764
17578,0.0753
17579,0.077
17580,0.0727
17581,0.1213
17582,0.0727
17583,0.0727
17584,0.0738
17585,0.0727
17586,0.0727
17587,0.0753
17588,0.0727
17589,0.0727
17590,0.0843
17591,0.0766
17592,0.077
17593,0.0727
17594,0.0727
17595,0.0734
17596,0.0727
17597,0.0758
17598,0.1197
17599,1.4987
17600,0.1785
17601,0.1201
17602,0.1147
17603,0.1781
17604,0.1273
17605,0.6178
17606,0.2027
17607,0.1099
17608,0.2958
17609,0.1099
17610,0.1099
17611,0.1405
17612,0.1099
17613,0.1405
17614,0.2836
17615,0.1526
17616,0.2462
17617,0.2153
17618,0.8479
17619,0.2058
17620,0.1249
17621,0.1286
17622,0.1099
17623,0.6469
17624,0.2314
17625,0.1099
17626,0.1119
17627,0.1099
17628,0.1099
17629,0.1431
17630,0.1099
17631,0.1761
17632,0.2631
